frame,signal,force
0,original,952.6773844
1,original,1039.906129
2,original,1070.540654
3,original,1063.619967
4,original,1064.370709
5,original,1080.452214
6,original,1101.419633
7,original,1128.329305
8,original,1168.524071
9,original,1225.435201
10,original,1293.359646
11,original,1363.332163
12,original,1433.308862
13,original,1502.107057
14,original,1564.24805
15,original,1617.117631
16,original,1661.828552
17,original,1699.360022
18,original,1729.182982
19,original,1751.554567
20,original,1770.650816
21,original,1788.845491
22,original,1802.519469
23,original,1806.231329
24,original,1799.047403
25,original,1786.171729
26,original,1772.083881
27,original,1758.811782
28,original,1744.816436
29,original,1724.308864
30,original,1695.996818
31,original,1662.901538
32,original,1628.178673
33,original,1595.985448
34,original,1567.472695
35,original,1538.863885
36,original,1506.165733
37,original,1468.238079
38,original,1424.503928
39,original,1375.35444
40,original,1323.133299
41,original,1267.373508
42,original,1207.406801
43,original,1145.981715
44,original,1083.288023
45,original,1016.495444
46,original,944.8815707
47,original,871.3116567
48,original,798.4032237
49,original,725.1370785
50,original,650.1519206
51,original,574.8581315
52,original,503.2480707
53,original,437.477053
54,original,375.8407207
55,original,318.8051201
56,original,267.9417183
57,original,221.7210972
58,original,180.4640304
59,original,146.7454514
60,original,119.958151
61,original,97.97091183
62,original,79.08837568
63,original,59.71444556
64,original,37.3433055
65,original,16.42672588
66,original,4.578557896
67,original,2.446664189
68,original,4.0373106
69,original,5.100935127
70,original,5.240877601
71,original,5.142685739
72,original,5.137359741
73,original,5.212982249
74,original,5.300335348
75,original,5.37616887
76,original,5.445451245
77,original,5.514568962
78,original,5.584895785
79,original,5.655696837
80,original,5.726449409
81,original,5.797096801
82,original,5.867702362
83,original,5.938304563
84,original,6.008917702
85,original,6.0795211
86,original,6.150049338
87,original,6.220494461
88,original,6.291170052
89,original,6.362704566
90,original,6.434682138
91,original,6.503109209
92,original,6.562573523
93,original,6.623234185
94,original,6.731850468
95,original,6.924788652
96,original,7.031983823
97,original,6.54682207
98,original,5.381664258
99,original,5.958280875
100,original,13.29446648
101,original,34.33526226
102,original,77.92242568
103,original,145.5005221
104,original,226.8275237
105,original,316.0732671
106,original,418.3141646
107,original,540.0619525
108,original,688.2725395
109,original,864.5097192
110,original,1043.774364
111,original,1174.504023
112,original,1214.567804
113,original,1164.987777
114,original,1076.921749
115,original,1018.166443
116,original,1014.709946
117,original,1044.656154
118,original,1082.774632
119,original,1123.446238
120,original,1172.575591
121,original,1232.907091
122,original,1303.104244
123,original,1381.255536
124,original,1461.722813
125,original,1539.997514
126,original,1613.810332
127,original,1677.674346
128,original,1726.042731
129,original,1759.334314
130,original,1783.182885
131,original,1801.630349
132,original,1816.797148
133,original,1828.245296
134,original,1831.961805
135,original,1828.254671
136,original,1821.746752
137,original,1813.406735
138,original,1797.667636
139,original,1772.424095
140,original,1744.103026
141,original,1715.303525
142,original,1684.741158
143,original,1653.516953
144,original,1622.042477
145,original,1589.820777
146,original,1556.507043
147,original,1521.582964
148,original,1483.826368
149,original,1442.872098
150,original,1399.021721
151,original,1352.144297
152,original,1302.428974
153,original,1247.514032
154,original,1187.594679
155,original,1126.70385
156,original,1062.719774
157,original,993.0792578
158,original,920.0841881
159,original,844.9312308
160,original,769.1735878
161,original,694.7976394
162,original,621.6931725
163,original,550.6098657
164,original,483.2082914
165,original,418.272114
166,original,354.9411134
167,original,296.3701811
168,original,244.3700038
169,original,198.905723
170,original,160.8147608
171,original,129.5032197
172,original,104.2286811
173,original,84.71495709
174,original,69.35646187
175,original,56.96511162
176,original,46.76805697
177,original,37.71369694
178,original,30.62508828
179,original,25.39735201
180,original,19.5414865
181,original,14.13700646
182,original,12.06194353
183,original,12.41158995
184,original,13.00515231
185,original,13.21390938
186,original,13.23265817
187,original,13.25652609
188,original,13.31949278
189,original,13.39600064
190,original,13.47003393
191,original,13.54056674
192,original,13.61016036
193,original,13.67994773
194,original,13.74994697
195,original,13.81998908
196,original,13.89001523
197,original,13.96003247
198,original,14.03001026
199,original,14.09987363
200,original,14.16971129
201,original,14.24009737
202,original,14.31165657
203,original,14.38262891
204,original,14.44650155
205,original,14.49997269
206,original,14.57007212
207,original,14.72467
208,original,14.95380848
209,original,14.89209353
210,original,13.9008367
211,original,12.64076723
212,original,15.62044054
213,original,27.97379297
214,original,50.26358038
215,original,85.84559403
216,original,142.6695613
217,original,217.5688984
218,original,298.3856837
219,original,382.4582744
220,original,475.6811102
221,original,586.909206
222,original,723.4678171
223,original,867.4490124
224,original,979.8010764
225,original,1040.398336
226,original,1055.119694
227,original,1044.558802
228,original,1037.79354
229,original,1049.452458
230,original,1074.357402
231,original,1106.304353
232,original,1144.067773
233,original,1189.843148
234,original,1246.244371
235,original,1311.135313
236,original,1379.322941
237,original,1448.351616
238,original,1515.330854
239,original,1575.729161
240,original,1630.627292
241,original,1679.806075
242,original,1719.105944
243,original,1749.016448
244,original,1773.256658
245,original,1796.329976
246,original,1817.014759
247,original,1827.863118
248,original,1826.320594
249,original,1816.548387
250,original,1804.86683
251,original,1794.153267
252,original,1782.705851
253,original,1767.192383
254,original,1745.465013
255,original,1718.935186
256,original,1688.835533
257,original,1657.073283
258,original,1627.262462
259,original,1599.468509
260,original,1570.654924
261,original,1537.013972
262,original,1497.318113
263,original,1453.132599
264,original,1404.241721
265,original,1349.606327
266,original,1290.363971
267,original,1229.494599
268,original,1167.601224
269,original,1103.211925
270,original,1036.54318
271,original,967.0737578
272,original,894.0110161
273,original,818.5947225
274,original,742.6578551
275,original,667.6997642
276,original,594.5255322
277,original,523.5442605
278,original,454.8594847
279,original,389.0650295
280,original,328.457907
281,original,275.9389547
282,original,231.8262579
283,original,193.5039845
284,original,159.6739485
285,original,131.4085661
286,original,109.2680552
287,original,91.62580667
288,original,74.77386793
289,original,56.93736472
290,original,42.01334582
291,original,32.86097352
292,original,26.52233603
293,original,21.70737686
294,original,19.9437792
295,original,20.2919608
296,original,20.82305081
297,original,21.00838842
298,original,21.03021055
299,original,21.05918461
300,original,21.12267771
301,original,21.19747657
302,original,21.26967535
303,original,21.33869955
304,original,21.40715432
305,original,21.47619841
306,original,21.54564301
307,original,21.6149989
308,original,21.68408663
309,original,21.75298016
310,original,21.82178998
311,original,21.89084166
312,original,21.96077145
313,original,22.03123678
314,original,22.09827166
315,original,22.15609158
316,original,22.21402976
317,original,22.31924773
318,original,22.51308542
319,original,22.63270948
320,original,22.15949893
321,original,20.94580233
322,original,21.36156948
323,original,28.63420688
324,original,47.97454312
325,original,82.895619
326,original,132.9178433
327,original,193.7486706
328,original,265.8890577
329,original,355.5452614
330,original,467.2016586
331,original,606.352523
332,original,777.6134177
333,original,962.4850713
334,original,1111.51043
335,original,1178.546823
336,original,1154.714658
337,original,1071.998419
338,original,987.6564502
339,original,947.3322445
340,original,953.8382755
341,original,980.6860643
342,original,1012.266433
343,original,1052.72074
344,original,1104.596385
345,original,1166.818398
346,original,1239.762471
347,original,1321.326371
348,original,1406.453279
349,original,1489.884582
350,original,1568.478181
351,original,1636.6836
352,original,1688.766124
353,original,1725.364208
354,original,1750.846549
355,original,1771.564611
356,original,1788.981805
357,original,1798.715461
358,original,1800.667075
359,original,1798.052472
360,original,1792.617943
361,original,1782.147976
362,original,1763.90327
363,original,1740.83882
364,original,1716.194144
365,original,1689.661185
366,original,1660.735748
367,original,1630.408756
368,original,1598.89544
369,original,1566.204117
370,original,1536.068874
371,original,1509.518435
372,original,1481.287922
373,original,1446.688992
374,original,1405.858163
375,original,1361.858896
376,original,1314.511337
377,original,1262.686374
378,original,1208.008926
379,original,1150.76107
380,original,1089.834653
381,original,1025.440235
382,original,958.5706086
383,original,889.1786375
384,original,818.3065679
385,original,747.7599277
