signal,step,force
original,0,13.64314381
original,1,21.42126487
original,2,29.08229928
original,3,36.54964786
original,4,43.86794174
original,5,50.81142398
original,6,57.5527474
original,7,63.79072039
original,8,69.73579378
original,9,75.21274295
original,10,80.21322472
original,11,84.61303685
original,12,88.58185439
original,13,92.00410959
original,14,94.81631254
original,15,97.03416894
original,16,98.65412151
original,17,99.6389806
original,18,99.9980609
original,19,99.72221726
original,20,98.8148752
original,21,97.25752864
original,22,95.13326966
original,23,92.3829972
original,24,89.12699277
original,25,85.24127817
original,26,80.79415987
original,27,75.9236844
original,28,70.55830536
original,29,64.75656444
original,30,58.61692673
original,31,52.04459735
original,32,45.19281077
original,33,37.98372666
original,34,30.50032035
original,35,22.90938414
original,36,15.18213795
original,37,7.347154471
original,38,-0.563187375
original,39,-8.371346143
original,40,-16.26465372
original,41,-23.95368179
original,42,-31.78479526
original,43,-39.07123654
original,44,-46.25123576
original,45,-53.22204478
original,46,-59.8504546
original,47,-66.00336692
original,48,-71.78578458
original,49,-77.23764909
original,50,-81.26648229
original,51,-86.34451792
original,52,-90.0977405
original,53,-92.8905535
original,54,-95.54325193
original,55,-97.76325077
original,56,-99.12494698
original,57,-98.89425432
original,58,-98.91465012
original,59,-99.50822508
original,60,-97.92416097
original,61,-96.55759108
original,62,-94.1459189
original,63,-91.17409616
original,64,-87.59772025
original,65,-83.58109273
original,66,-78.54579029
original,67,-73.00717754
original,68,-67.20818102
original,69,-61.84672121
original,70,-55.84360331
original,71,-49.07876106
original,72,-41.86482025
original,73,-34.63308693
original,74,-26.93289576
original,75,-19.19982522
original,76,-11.32465172
original,77,-3.527580924
detrend,0,-3.70E-16
detrend,1,3.889060528
detrend,2,3.830517205
detrend,3,3.733674293
detrend,4,3.65914694
detrend,5,3.471741121
detrend,6,3.370661707
detrend,7,3.118986495
detrend,8,2.972536695
detrend,9,2.738474587
detrend,10,2.500240884
detrend,11,2.199906064
detrend,12,1.984408771
detrend,13,1.7111276
detrend,14,1.406101474
detrend,15,1.108928203
detrend,16,0.809976286
detrend,17,0.492429545
detrend,18,0.179540148
detrend,19,-0.137921821
detrend,20,-0.453671027
detrend,21,-0.778673282
detrend,22,-1.062129489
detrend,23,-1.375136231
detrend,24,-1.628002216
detrend,25,-1.9428573
detrend,26,-2.223559148
detrend,27,-2.435237737
detrend,28,-2.682689519
detrend,29,-2.900870459
detrend,30,-3.069818853
detrend,31,-3.28616469
detrend,32,-3.425893293
detrend,33,-3.604542053
detrend,34,-3.741703158
detrend,35,-3.795468104
detrend,36,-3.863623096
detrend,37,-3.917491737
detrend,38,-3.955170923
detrend,39,-3.904079384
detrend,40,-3.946653789
detrend,41,-3.844514033
detrend,42,-3.915556739
detrend,43,-3.643220638
detrend,44,-3.589999609
detrend,45,-3.485404513
detrend,46,-3.314204908
detrend,47,-3.076456157
detrend,48,-2.891208832
detrend,49,-2.725932258
detrend,50,-2.014416597
detrend,51,-2.539017814
detrend,52,-1.876611291
detrend,53,-1.396406499
detrend,54,-1.326349217
detrend,55,-1.10999942
detrend,56,-0.680848106
detrend,57,0.115346329
detrend,58,-0.010197896
detrend,59,-0.296787481
detrend,60,0.792032054
detrend,61,0.683284946
detrend,62,1.205836087
detrend,63,1.485911371
detrend,64,1.788187953
detrend,65,2.008313761
detrend,66,2.517651223
detrend,67,2.76930637
detrend,68,2.899498262
detrend,69,2.680729905
detrend,70,3.00155895
detrend,71,3.382421124
detrend,72,3.606970407
detrend,73,3.61586666
detrend,74,3.850095584
detrend,75,3.866535271
detrend,76,3.93758675
detrend,77,3.898535398
